2021-08-16 17:12:42,67879.551
2021-08-16 17:12:52,67879.554
2021-08-16 17:13:02,67879.556
2021-08-16 17:13:12,67879.559
2021-08-16 17:13:22,67879.561
2021-08-16 17:13:32,67879.563
2021-08-16 17:13:42,67879.566
2021-08-16 17:13:52,67879.568
2021-08-16 17:14:02,67879.57
2021-08-16 17:14:12,67879.573
2021-08-16 17:14:22,67879.575
2021-08-16 17:14:32,67879.577
2021-08-16 17:14:42,67879.579
2021-08-16 17:14:52,67879.582
2021-08-16 17:15:02,67879.584
2021-08-16 17:15:12,67879.586
2021-08-16 17:15:22,67879.589
2021-08-16 17:15:32,67879.591
2021-08-16 17:15:42,67879.594
2021-08-16 17:15:52,67879.597
2021-08-16 17:16:02,67879.599
2021-08-16 17:16:12,67879.602
2021-08-16 17:16:22,67879.605
2021-08-16 17:16:32,67879.608
2021-08-16 17:16:42,67879.612
2021-08-16 17:16:52,67879.615
2021-08-16 17:17:02,67879.619
2021-08-16 17:17:13,67879.623
2021-08-16 17:17:23,67879.628
2021-08-16 17:17:33,67879.633
2021-08-16 17:17:43,67879.638
2021-08-16 17:17:53,67879.646
2021-08-16 17:18:03,67879.657
2021-08-16 17:18:13,67879.668
2021-08-16 17:18:23,67879.676
2021-08-16 17:18:33,67879.684
2021-08-16 17:18:43,67879.695
2021-08-16 17:18:53,67879.709
2021-08-16 17:19:03,67879.72
2021-08-16 17:19:13,67879.734
2021-08-16 17:19:23,67879.75
2021-08-16 17:19:33,67879.765
2021-08-16 17:19:43,67879.782
2021-08-16 17:19:53,67879.799
2021-08-16 17:20:03,67879.815
2021-08-16 17:20:13,67879.832
2021-08-16 17:20:23,67879.849
2021-08-16 17:20:33,67879.866
2021-08-16 17:20:43,67879.883
2021-08-16 17:20:53,67879.899
2021-08-16 17:21:03,67879.914
2021-08-16 17:21:13,67879.929
2021-08-16 17:21:23,67879.946
2021-08-16 17:21:33,67879.961
2021-08-16 17:21:43,67879.977
2021-08-16 17:21:53,67879.993
2021-08-16 17:22:03,67880.008
2021-08-16 17:22:13,67880.015
2021-08-16 17:22:23,67880.022
2021-08-16 17:22:33,67880.03
2021-08-16 17:22:43,67880.044
2021-08-16 17:22:53,67880.057
2021-08-16 17:23:03,67880.071
2021-08-16 17:23:13,67880.085
2021-08-16 17:23:23,67880.099
2021-08-16 17:23:33,67880.114
2021-08-16 17:23:43,67880.124
2021-08-16 17:23:53,67880.135
2021-08-16 17:24:03,67880.142
2021-08-16 17:24:13,67880.146
2021-08-16 17:24:23,67880.15
2021-08-16 17:24:33,67880.156
2021-08-16 17:24:43,67880.161
2021-08-16 17:24:53,67880.166
2021-08-16 17:25:03,67880.17
2021-08-16 17:25:13,67880.174
2021-08-16 17:25:23,67880.177
2021-08-16 17:25:33,67880.18
2021-08-16 17:25:43,67880.184
2021-08-16 17:25:53,67880.187
2021-08-16 17:26:03,67880.19
2021-08-16 17:26:13,67880.193
2021-08-16 17:26:23,67880.196
2021-08-16 17:26:33,67880.199
2021-08-16 17:26:43,67880.202
2021-08-16 17:26:53,67880.205
2021-08-16 17:27:03,67880.208
2021-08-16 17:27:13,67880.211
2021-08-16 17:27:23,67880.214
2021-08-16 17:27:33,67880.217
2021-08-16 17:27:43,67880.219
2021-08-16 17:27:53,67880.222
2021-08-16 17:28:03,67880.225
2021-08-16 17:28:13,67880.228
2021-08-16 17:28:23,67880.23
2021-08-16 17:28:33,67880.233
2021-08-16 17:28:43,67880.236
2021-08-16 17:28:53,67880.239
2021-08-16 17:29:03,67880.242
2021-08-16 17:29:13,67880.245
2021-08-16 17:29:23,67880.248
2021-08-16 17:29:33,67880.251
2021-08-16 17:29:43,67880.254
2021-08-16 17:29:53,67880.257
2021-08-16 17:30:03,67880.26
2021-08-16 17:30:13,67880.263
2021-08-16 17:30:23,67880.266
2021-08-16 17:30:33,67880.268
2021-08-16 17:30:43,67880.271
2021-08-16 17:30:53,67880.274
2021-08-16 17:31:04,67880.276
2021-08-16 17:31:14,67880.279
2021-08-16 17:31:24,67880.282
2021-08-16 17:31:34,67880.284
2021-08-16 17:31:44,67880.287
2021-08-16 17:31:54,67880.289
2021-08-16 17:32:04,67880.292
2021-08-16 17:32:14,67880.295
2021-08-16 17:32:24,67880.297
2021-08-16 17:32:34,67880.3
2021-08-16 17:32:44,67880.303
2021-08-16 17:32:54,67880.306
2021-08-16 17:33:04,67880.309
2021-08-16 17:33:14,67880.312
2021-08-16 17:33:24,67880.316
2021-08-16 17:33:34,67880.319
2021-08-16 17:33:44,67880.323
2021-08-16 17:33:54,67880.327
2021-08-16 17:34:04,67880.331
2021-08-16 17:34:14,67880.335
2021-08-16 17:34:24,67880.339
2021-08-16 17:34:34,67880.344
2021-08-16 17:34:44,67880.349
2021-08-16 17:34:54,67880.354
2021-08-16 17:35:04,67880.36
2021-08-16 17:35:14,67880.365
2021-08-16 17:35:24,67880.37
2021-08-16 17:35:34,67880.376
2021-08-16 17:35:44,67880.381
2021-08-16 17:35:54,67880.386
2021-08-16 17:36:04,67880.391
2021-08-16 17:36:14,67880.396
2021-08-16 17:36:24,67880.402
2021-08-16 17:36:34,67880.407
2021-08-16 17:36:44,67880.411
2021-08-16 17:36:54,67880.416
2021-08-16 17:37:04,67880.421
2021-08-16 17:37:14,67880.425
2021-08-16 17:37:24,67880.43
2021-08-16 17:37:34,67880.434
2021-08-16 17:37:44,67880.438
2021-08-16 17:37:54,67880.442
2021-08-16 17:38:04,67880.445
2021-08-16 17:38:14,67880.449
2021-08-16 17:38:24,67880.451
2021-08-16 17:38:34,67880.454
2021-08-16 17:38:44,67880.457
2021-08-16 17:38:54,67880.46
2021-08-16 17:39:04,67880.462
2021-08-16 17:39:14,67880.465
2021-08-16 17:39:24,67880.467
2021-08-16 17:39:34,67880.47
2021-08-16 17:39:44,67880.472
2021-08-16 17:39:54,67880.475
2021-08-16 17:40:04,67880.477
2021-08-16 17:40:14,67880.479
2021-08-16 17:40:24,67880.481
2021-08-16 17:40:34,67880.483
2021-08-16 17:40:44,67880.486
2021-08-16 17:40:54,67880.488
2021-08-16 17:41:04,67880.49
2021-08-16 17:41:14,67880.492
2021-08-16 17:41:24,67880.494
2021-08-16 17:41:34,67880.496
2021-08-16 17:41:44,67880.498
2021-08-16 17:41:54,67880.5
2021-08-16 17:42:04,67880.502
2021-08-16 17:42:14,67880.504
2021-08-16 17:42:24,67880.506
2021-08-16 17:42:34,67880.508
2021-08-16 17:42:44,67880.51
2021-08-16 17:42:54,67880.512
2021-08-16 17:43:04,67880.514
2021-08-16 17:43:14,67880.516
2021-08-16 17:43:24,67880.518
2021-08-16 17:43:34,67880.52
2021-08-16 17:43:44,67880.521
2021-08-16 17:43:54,67880.523
2021-08-16 17:44:04,67880.525
2021-08-16 17:44:14,67880.527
2021-08-16 17:44:24,67880.53
2021-08-16 17:44:34,67880.532
2021-08-16 17:44:44,67880.534
2021-08-16 17:44:55,67880.536
2021-08-16 17:45:05,67880.539
2021-08-16 17:45:15,67880.541
2021-08-16 17:45:25,67880.544
2021-08-16 17:45:35,67880.547
2021-08-16 17:45:45,67880.55
2021-08-16 17:45:55,67880.553
2021-08-16 17:46:05,67880.557
2021-08-16 17:46:15,67880.56
2021-08-16 17:46:25,67880.564
2021-08-16 17:46:35,67880.568
2021-08-16 17:46:45,67880.572
2021-08-16 17:46:55,67880.577
2021-08-16 17:47:05,67880.582
2021-08-16 17:47:15,67880.586
2021-08-16 17:47:25,67880.591
2021-08-16 17:47:35,67880.596
2021-08-16 17:47:45,67880.601
2021-08-16 17:47:55,67880.606
2021-08-16 17:48:05,67880.612
2021-08-16 17:48:15,67880.617
2021-08-16 17:48:25,67880.623
2021-08-16 17:48:35,67880.628
2021-08-16 17:48:45,67880.634
2021-08-16 17:48:55,67880.64
2021-08-16 17:49:05,67880.646
2021-08-16 17:49:15,67880.652
2021-08-16 17:49:25,67880.658
2021-08-16 17:49:35,67880.664
2021-08-16 17:49:45,67880.67
2021-08-16 17:49:55,67880.676
2021-08-16 17:50:05,67880.682
2021-08-16 17:50:15,67880.687
2021-08-16 17:50:25,67880.693
2021-08-16 17:50:35,67880.699
2021-08-16 17:50:45,67880.704
2021-08-16 17:50:55,67880.71
2021-08-16 17:51:05,67880.716
2021-08-16 17:51:15,67880.721
2021-08-16 17:51:25,67880.727
2021-08-16 17:51:35,67880.734
2021-08-16 17:51:45,67880.742
2021-08-16 17:51:55,67880.751
2021-08-16 17:52:05,67880.76
2021-08-16 17:52:15,67880.77
2021-08-16 17:52:25,67880.781
2021-08-16 17:52:35,67880.793
2021-08-16 17:52:45,67880.805
2021-08-16 17:52:55,67880.818
2021-08-16 17:53:05,67880.831
2021-08-16 17:53:15,67880.845
2021-08-16 17:53:25,67880.859
2021-08-16 17:53:35,67880.873
2021-08-16 17:53:45,67880.888
2021-08-16 17:53:55,67880.902
2021-08-16 17:54:05,67880.917
2021-08-16 17:54:15,67880.932
2021-08-16 17:54:25,67880.947
2021-08-16 17:54:35,67880.962
2021-08-16 17:54:45,67880.977
2021-08-16 17:54:55,67880.992
2021-08-16 17:55:05,67881.006
2021-08-16 17:55:15,67881.021
2021-08-16 17:55:25,67881.035
2021-08-16 17:55:35,67881.049
2021-08-16 17:55:45,67881.063
2021-08-16 17:55:55,67881.076
2021-08-16 17:56:05,67881.089
2021-08-16 17:56:15,67881.102
2021-08-16 17:56:25,67881.115
2021-08-16 17:56:35,67881.127
2021-08-16 17:56:45,67881.139
2021-08-16 17:56:55,67881.151
2021-08-16 17:57:05,67881.163
2021-08-16 17:57:15,67881.175
2021-08-16 17:57:25,67881.186
2021-08-16 17:57:36,67881.198
2021-08-16 17:57:46,67881.209
2021-08-16 17:57:56,67881.22
2021-08-16 17:58:06,67881.231
2021-08-16 17:58:16,67881.242
2021-08-16 17:58:26,67881.253
2021-08-16 17:58:36,67881.263
2021-08-16 17:58:46,67881.273
2021-08-16 17:58:56,67881.283
2021-08-16 17:59:06,67881.293
2021-08-16 17:59:16,67881.304
2021-08-16 17:59:26,67881.314
2021-08-16 17:59:36,67881.324
2021-08-16 17:59:46,67881.334
2021-08-16 17:59:56,67881.344
2021-08-16 18:00:06,67881.354
2021-08-16 18:00:16,67881.364
2021-08-16 18:00:26,67881.374
2021-08-16 18:00:36,67881.384
2021-08-16 18:00:46,67881.394
2021-08-16 18:00:56,67881.404
2021-08-16 18:01:06,67881.414
2021-08-16 18:01:16,67881.424
2021-08-16 18:01:26,67881.434
2021-08-16 18:01:36,67881.443
2021-08-16 18:01:46,67881.453
2021-08-16 18:01:56,67881.463
2021-08-16 18:02:06,67881.473
2021-08-16 18:02:16,67881.483
2021-08-16 18:02:26,67881.492
2021-08-16 18:02:36,67881.499
2021-08-16 18:02:46,67881.504
2021-08-16 18:02:56,67881.511
2021-08-16 18:03:06,67881.521
2021-08-16 18:03:16,67881.53
2021-08-16 18:03:26,67881.54
2021-08-16 18:03:36,67881.549
2021-08-16 18:03:46,67881.559
2021-08-16 18:03:56,67881.568
2021-08-16 18:04:06,67881.578
2021-08-16 18:04:16,67881.587
2021-08-16 18:04:26,67881.597
2021-08-16 18:04:36,67881.606
2021-08-16 18:04:46,67881.615
2021-08-16 18:04:56,67881.625
2021-08-16 18:05:06,67881.634
2021-08-16 18:05:16,67881.644
2021-08-16 18:05:26,67881.653
2021-08-16 18:05:36,67881.662
2021-08-16 18:05:46,67881.672
2021-08-16 18:05:56,67881.681
2021-08-16 18:06:06,67881.69
2021-08-16 18:06:16,67881.7
2021-08-16 18:06:26,67881.709
2021-08-16 18:06:36,67881.718
2021-08-16 18:06:46,67881.728
2021-08-16 18:06:56,67881.737
2021-08-16 18:07:06,67881.747
2021-08-16 18:07:16,67881.756
2021-08-16 18:07:26,67881.765
2021-08-16 18:07:36,67881.774
2021-08-16 18:07:46,67881.784
2021-08-16 18:07:56,67881.793
2021-08-16 18:08:06,67881.802
2021-08-16 18:08:16,67881.811
2021-08-16 18:08:26,67881.82
2021-08-16 18:08:36,67881.829
2021-08-16 18:08:46,67881.834
2021-08-16 18:08:56,67881.84
2021-08-16 18:09:06,67881.849
2021-08-16 18:09:16,67881.858
2021-08-16 18:09:27,67881.867
2021-08-16 18:09:37,67881.876
2021-08-16 18:09:47,67881.882
2021-08-16 18:09:57,67881.887
2021-08-16 18:10:07,67881.891
2021-08-16 18:10:17,67881.896
2021-08-16 18:10:27,67881.901
2021-08-16 18:10:37,67881.907
2021-08-16 18:10:47,67881.914
2021-08-16 18:10:57,67881.921
2021-08-16 18:11:07,67881.927
2021-08-16 18:11:17,67881.935
2021-08-16 18:11:27,67881.944
2021-08-16 18:11:37,67881.953
2021-08-16 18:11:47,67881.962
2021-08-16 18:11:57,67881.97
2021-08-16 18:12:07,67881.979
2021-08-16 18:12:17,67881.988
2021-08-16 18:12:27,67881.997
2021-08-16 18:12:37,67882.006
2021-08-16 18:12:47,67882.013
2021-08-16 18:12:57,67882.019
2021-08-16 18:13:07,67882.024
2021-08-16 18:13:17,67882.03
2021-08-16 18:13:27,67882.036
2021-08-16 18:13:37,67882.041
2021-08-16 18:13:47,67882.048
2021-08-16 18:13:57,67882.054
2021-08-16 18:14:07,67882.059
2021-08-16 18:14:17,67882.065
2021-08-16 18:14:27,67882.07
2021-08-16 18:14:37,67882.078
2021-08-16 18:14:47,67882.087
2021-08-16 18:14:57,67882.095
2021-08-16 18:15:07,67882.103
2021-08-16 18:15:17,67882.111
2021-08-16 18:15:27,67882.119
2021-08-16 18:15:37,67882.127
2021-08-16 18:15:47,67882.135
2021-08-16 18:15:57,67882.143
2021-08-16 18:16:07,67882.152
2021-08-16 18:16:17,67882.16
2021-08-16 18:16:27,67882.168
2021-08-16 18:16:37,67882.176
2021-08-16 18:16:47,67882.185
2021-08-16 18:16:57,67882.193
2021-08-16 18:17:07,67882.201
2021-08-16 18:17:17,67882.206
2021-08-16 18:17:27,67882.214
2021-08-16 18:17:37,67882.222
2021-08-16 18:17:47,67882.227
2021-08-16 18:17:57,67882.231
2021-08-16 18:18:07,67882.235
2021-08-16 18:18:17,67882.238
2021-08-16 18:18:27,67882.241
2021-08-16 18:18:37,67882.245
2021-08-16 18:18:47,67882.248
2021-08-16 18:18:57,67882.251
2021-08-16 18:19:07,67882.254
2021-08-16 18:19:17,67882.258
2021-08-16 18:19:27,67882.261
2021-08-16 18:19:37,67882.264
2021-08-16 18:19:47,67882.267
2021-08-16 18:19:57,67882.271
2021-08-16 18:20:07,67882.274
2021-08-16 18:20:17,67882.277
2021-08-16 18:20:27,67882.279
2021-08-16 18:20:37,67882.281
2021-08-16 18:20:47,67882.283
2021-08-16 18:20:57,67882.285
2021-08-16 18:21:07,67882.287
2021-08-16 18:21:17,67882.289
2021-08-16 18:21:27,67882.291
2021-08-16 18:21:37,67882.293
2021-08-16 18:21:47,67882.294
2021-08-16 18:21:57,67882.296
2021-08-16 18:22:07,67882.298
2021-08-16 18:22:17,67882.3
2021-08-16 18:22:27,67882.302
2021-08-16 18:22:37,67882.304
2021-08-16 18:22:47,67882.306
2021-08-16 18:22:57,67882.307
2021-08-16 18:23:07,67882.309
2021-08-16 18:23:17,67882.311
2021-08-16 18:23:27,67882.313
2021-08-16 18:23:37,67882.316
2021-08-16 18:23:48,67882.318
2021-08-16 18:23:58,67882.32
2021-08-16 18:24:08,67882.322
2021-08-16 18:24:18,67882.324
2021-08-16 18:24:28,67882.326
2021-08-16 18:24:38,67882.328
2021-08-16 18:24:48,67882.331
2021-08-16 18:24:58,67882.333
2021-08-16 18:25:08,67882.335
2021-08-16 18:25:18,67882.338
2021-08-16 18:25:28,67882.34
2021-08-16 18:25:38,67882.343
2021-08-16 18:25:48,67882.345
2021-08-16 18:25:58,67882.349
2021-08-16 18:26:08,67882.355
2021-08-16 18:26:18,67882.363
2021-08-16 18:26:28,67882.372
2021-08-16 18:26:38,67882.381
2021-08-16 18:26:48,67882.39
2021-08-16 18:26:58,67882.399
2021-08-16 18:27:08,67882.408
2021-08-16 18:27:18,67882.417
2021-08-16 18:27:28,67882.426
2021-08-16 18:27:38,67882.435
2021-08-16 18:27:48,67882.444
2021-08-16 18:27:58,67882.453
2021-08-16 18:28:08,67882.462
2021-08-16 18:28:18,67882.471
2021-08-16 18:28:28,67882.481
2021-08-16 18:28:38,67882.49
2021-08-16 18:28:48,67882.499
2021-08-16 18:28:58,67882.508
2021-08-16 18:29:08,67882.518
2021-08-16 18:29:18,67882.527
2021-08-16 18:29:28,67882.537
2021-08-16 18:29:38,67882.546
2021-08-16 18:29:48,67882.556
2021-08-16 18:29:58,67882.565
2021-08-16 18:30:08,67882.574
2021-08-16 18:30:18,67882.584
2021-08-16 18:30:28,67882.593
2021-08-16 18:30:38,67882.603
2021-08-16 18:30:48,67882.612
2021-08-16 18:30:58,67882.622
2021-08-16 18:31:08,67882.631
2021-08-16 18:31:18,67882.64
2021-08-16 18:31:28,67882.649
2021-08-16 18:31:38,67882.658
2021-08-16 18:31:48,67882.668
2021-08-16 18:31:58,67882.677
2021-08-16 18:32:08,67882.685
2021-08-16 18:32:18,67882.694
2021-08-16 18:32:28,67882.703
2021-08-16 18:32:38,67882.712
2021-08-16 18:32:48,67882.72
2021-08-16 18:32:58,67882.728
2021-08-16 18:33:08,67882.737
2021-08-16 18:33:18,67882.745
2021-08-16 18:33:28,67882.753
2021-08-16 18:33:38,67882.76
2021-08-16 18:33:48,67882.768
2021-08-16 18:33:58,67882.776
2021-08-16 18:34:08,67882.783
2021-08-16 18:34:18,67882.791
2021-08-16 18:34:28,67882.798
2021-08-16 18:34:38,67882.806
2021-08-16 18:34:48,67882.813
2021-08-16 18:34:58,67882.82
2021-08-16 18:35:08,67882.827
2021-08-16 18:35:18,67882.834
2021-08-16 18:35:28,67882.841
2021-08-16 18:35:38,67882.848
2021-08-16 18:35:48,67882.855
2021-08-16 18:35:58,67882.862
2021-08-16 18:36:08,67882.869
2021-08-16 18:36:18,67882.875
2021-08-16 18:36:28,67882.882
2021-08-16 18:36:38,67882.888
2021-08-16 18:36:48,67882.895
2021-08-16 18:36:58,67882.901
2021-08-16 18:37:08,67882.908
2021-08-16 18:37:19,67882.914
2021-08-16 18:37:29,67882.921
2021-08-16 18:37:39,67882.927
2021-08-16 18:37:49,67882.934
2021-08-16 18:37:59,67882.94
2021-08-16 18:38:09,67882.946
2021-08-16 18:38:19,67882.953
2021-08-16 18:38:29,67882.959
2021-08-16 18:38:39,67882.965
2021-08-16 18:38:49,67882.971
2021-08-16 18:38:59,67882.978
2021-08-16 18:39:09,67882.984
2021-08-16 18:39:19,67882.99
2021-08-16 18:39:29,67882.996
2021-08-16 18:39:39,67883.003
2021-08-16 18:39:49,67883.009
2021-08-16 18:39:59,67883.015
2021-08-16 18:40:09,67883.021
2021-08-16 18:40:19,67883.027
2021-08-16 18:40:29,67883.034
2021-08-16 18:40:39,67883.04
2021-08-16 18:40:49,67883.046
2021-08-16 18:40:59,67883.052
2021-08-16 18:41:09,67883.058
2021-08-16 18:41:19,67883.064
2021-08-16 18:41:29,67883.07
2021-08-16 18:41:39,67883.076
2021-08-16 18:41:49,67883.082
2021-08-16 18:41:59,67883.088
2021-08-16 18:42:09,67883.094
2021-08-16 18:42:19,67883.1
2021-08-16 18:42:29,67883.106
2021-08-16 18:42:39,67883.112
2021-08-16 18:42:49,67883.118
2021-08-16 18:42:59,67883.124
2021-08-16 18:43:09,67883.129
2021-08-16 18:43:19,67883.135
2021-08-16 18:43:29,67883.141
2021-08-16 18:43:39,67883.147
2021-08-16 18:43:49,67883.153
2021-08-16 18:43:59,67883.159
2021-08-16 18:44:09,67883.164
2021-08-16 18:44:19,67883.17
2021-08-16 18:44:29,67883.176
2021-08-16 18:44:39,67883.182
2021-08-16 18:44:49,67883.187
2021-08-16 18:44:59,67883.193
2021-08-16 18:45:09,67883.199
2021-08-16 18:45:19,67883.204
2021-08-16 18:45:29,67883.21
2021-08-16 18:45:39,67883.216
2021-08-16 18:45:49,67883.221
2021-08-16 18:45:59,67883.227
2021-08-16 18:46:09,67883.233
2021-08-16 18:46:19,67883.238
2021-08-16 18:46:29,67883.244
2021-08-16 18:46:39,67883.249
2021-08-16 18:46:49,67883.255
2021-08-16 18:46:59,67883.26
2021-08-16 18:47:09,67883.266
2021-08-16 18:47:19,67883.271
2021-08-16 18:47:29,67883.277
2021-08-16 18:47:39,67883.282
2021-08-16 18:47:49,67883.287
2021-08-16 18:47:59,67883.293
2021-08-16 18:48:09,67883.298
2021-08-16 18:48:19,67883.303
2021-08-16 18:48:29,67883.309
2021-08-16 18:48:39,67883.314
2021-08-16 18:48:49,67883.319
2021-08-16 18:48:59,67883.325
2021-08-16 18:49:09,67883.33
2021-08-16 18:49:19,67883.335
2021-08-16 18:49:29,67883.34
2021-08-16 18:49:39,67883.346
2021-08-16 18:49:49,67883.351
2021-08-16 18:49:59,67883.356
2021-08-16 18:50:09,67883.361
2021-08-16 18:50:19,67883.367
2021-08-16 18:50:29,67883.372
2021-08-16 18:50:39,67883.377
2021-08-16 18:50:49,67883.382
2021-08-16 18:50:59,67883.387
2021-08-16 18:51:09,67883.392
2021-08-16 18:51:19,67883.397
2021-08-16 18:51:29,67883.402
2021-08-16 18:51:39,67883.407
2021-08-16 18:51:50,67883.413
2021-08-16 18:52:00,67883.418
2021-08-16 18:52:10,67883.423
2021-08-16 18:52:20,67883.428
2021-08-16 18:52:30,67883.433
2021-08-16 18:52:40,67883.438
2021-08-16 18:52:50,67883.443
2021-08-16 18:53:00,67883.448
2021-08-16 18:53:10,67883.452
2021-08-16 18:53:20,67883.457
2021-08-16 18:53:30,67883.462
2021-08-16 18:53:40,67883.466
2021-08-16 18:53:50,67883.471
2021-08-16 18:54:00,67883.475
2021-08-16 18:54:10,67883.48
2021-08-16 18:54:20,67883.485
2021-08-16 18:54:30,67883.49
2021-08-16 18:54:40,67883.495
2021-08-16 18:54:50,67883.499
2021-08-16 18:55:00,67883.504
2021-08-16 18:55:10,67883.509
2021-08-16 18:55:20,67883.514
2021-08-16 18:55:30,67883.518
2021-08-16 18:55:40,67883.523
2021-08-16 18:55:50,67883.528
2021-08-16 18:56:00,67883.532
2021-08-16 18:56:10,67883.537
2021-08-16 18:56:20,67883.542
2021-08-16 18:56:30,67883.546
2021-08-16 18:56:40,67883.55
2021-08-16 18:56:50,67883.554
2021-08-16 18:57:00,67883.556
2021-08-16 18:57:10,67883.558
2021-08-16 18:57:20,67883.56
2021-08-16 18:57:30,67883.562
2021-08-16 18:57:40,67883.564
2021-08-16 18:57:50,67883.567
2021-08-16 18:58:00,67883.572
2021-08-16 18:58:10,67883.576
2021-08-16 18:58:20,67883.581
2021-08-16 18:58:30,67883.586
2021-08-16 18:58:40,67883.59
2021-08-16 18:58:50,67883.595
2021-08-16 18:59:00,67883.6
2021-08-16 18:59:10,67883.605
2021-08-16 18:59:20,67883.61
2021-08-16 18:59:30,67883.614
2021-08-16 18:59:40,67883.619
2021-08-16 18:59:50,67883.624
2021-08-16 19:00:00,67883.629
2021-08-16 19:00:10,67883.634
2021-08-16 19:00:20,67883.639
2021-08-16 19:00:30,67883.644
2021-08-16 19:00:40,67883.649
2021-08-16 19:00:50,67883.654
2021-08-16 19:01:00,67883.659
2021-08-16 19:01:10,67883.663
2021-08-16 19:01:20,67883.668
2021-08-16 19:01:30,67883.673
2021-08-16 19:01:40,67883.678
2021-08-16 19:01:50,67883.683
2021-08-16 19:02:00,67883.687
2021-08-16 19:02:10,67883.692
2021-08-16 19:02:20,67883.697
2021-08-16 19:02:30,67883.702
2021-08-16 19:02:40,67883.706
2021-08-16 19:02:50,67883.711
2021-08-16 19:03:00,67883.716
2021-08-16 19:03:10,67883.72
2021-08-16 19:03:20,67883.725
2021-08-16 19:03:30,67883.73
2021-08-16 19:03:40,67883.734
2021-08-16 19:03:50,67883.739
2021-08-16 19:04:00,67883.743
2021-08-16 19:04:10,67883.748
2021-08-16 19:04:20,67883.752
2021-08-16 19:04:30,67883.757
2021-08-16 19:04:40,67883.761
2021-08-16 19:04:50,67883.766
2021-08-16 19:05:01,67883.77
2021-08-16 19:05:11,67883.775
2021-08-16 19:05:21,67883.779
2021-08-16 19:05:31,67883.784
2021-08-16 19:05:41,67883.788
2021-08-16 19:05:51,67883.792
2021-08-16 19:06:01,67883.797
